image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
492,1,306,"[636.95, 214, 19.54, 29.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_brush,,cropped_3170.png
492,1,306,"[635.62, 314.39, 16.37, 60.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_brush,,cropped_3171.png
492,1,318,"[629.84, 243.25, 24.57, 29]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_brush,,cropped_3172.png
492,1,2294,"[602.62, 247.5, 39.38, 162.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172421.170170-scout.png,0,,,0,nomagic_brush,,cropped_3173.png
494,1,1804,"[273.23, 187.75, 111.22, 103.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172239.944182-scout.png,0,,,0,nomagic_brush,,cropped_3174.png
495,1,1701,"[290.2, 333.9, 55.19, 90.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172205.895908-scout.png,0,,,0,nomagic_brush,,cropped_3175.png
495,1,433,"[349.17, 273.25, 25.06, 43.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172205.895908-scout.png,0,,,0,nomagic_brush,,cropped_3176.png
495,1,2020,"[422.69, 232, 154.2, 44.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172205.895908-scout.png,0,,,0,nomagic_brush,,cropped_3177.png
495,1,1324,"[274.45, 191, 119.71, 88.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-172205.895908-scout.png,0,,,0,nomagic_brush,,cropped_3178.png
495,1,178,"[351.22, 201, 16.42, 25.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172205.895908-scout.png,0,,,0,nomagic_brush,,cropped_3179.png
495,1,1610,"[306.44, 224.92, 57.26, 108.33]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-172205.895908-scout.png,0,,,0,nomagic_brush,,cropped_3180.png
496,1,2134,"[422.13, 231.25, 153.7, 46.66]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171333.565430-scout.png,0,,,0,nomagic_brush,,cropped_3181.png
496,1,498,"[305.96, 124, 61.01, 20]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-171333.565430-scout.png,0,,,0,nomagic_brush,,cropped_3182.png
496,1,1622,"[306.67, 225.13, 56.99, 108.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171333.565430-scout.png,0,,,0,nomagic_brush,,cropped_3183.png
496,1,1676,"[289.17, 335.06, 55.59, 88.69]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171333.565430-scout.png,0,,,0,nomagic_brush,,cropped_3184.png
496,1,198,"[350.88, 200.75, 17.96, 25.23]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171333.565430-scout.png,0,,,0,nomagic_brush,,cropped_3185.png
496,1,1312,"[273.93, 190.75, 119.71, 89]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-171333.565430-scout.png,0,,,0,nomagic_brush,,cropped_3186.png
496,1,424,"[349.27, 270.81, 26.08, 46.44]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171333.565430-scout.png,0,,,0,nomagic_brush,,cropped_3187.png
497,1,560,"[493.25, 253.9, 71.16, 22.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3188.png
497,1,1132,"[422.1, 230.06, 55.79, 37.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3189.png
497,1,1962,"[422.48, 277.75, 92.22, 117.23]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3190.png
497,1,1143,"[338.44, 292.45, 67.06, 73.3]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3191.png
497,1,509,"[305.8, 263.12, 32.14, 26.13]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3192.png
497,1,1002,"[312.48, 282.55, 33.69, 52.33]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3193.png
497,1,2116,"[425.2, 224.75, 81.64, 145.87]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3194.png
497,1,219,"[353.76, 202.31, 16.61, 24.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3195.png
497,1,467,"[337.4, 228.24, 29.67, 48.55]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3196.png
497,1,1762,"[276.98, 192.12, 120.52, 87.76]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3197.png
497,1,2611,"[267.85, 231.81, 157.4, 82.57]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3198.png
497,1,30,"[337.13, 323.29, 9.85, 14.71]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3199.png
497,1,369,"[354.06, 273.88, 21.06, 39.24]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3200.png
497,1,1661,"[288.05, 340.5, 56.11, 84]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-171209.660541-scout.png,0,,,0,nomagic_brush,,cropped_3201.png
732,1,176,"[620.76, 393.88, 25.5, 16.06]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_brush,,cropped_3202.png
732,1,882,"[445.86, 382.6, 61.02, 26.28]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192410.603652-scout.png,0,,,0,nomagic_brush,,cropped_3203.png
733,1,1076,"[444.65, 376, 71.73, 33]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192401.643489-scout.png,0,,,0,nomagic_brush,,cropped_3204.png
733,1,213,"[618.12, 393.78, 26.74, 14.72]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192401.643489-scout.png,0,,,0,nomagic_brush,,cropped_3205.png
734,1,191,"[619.73, 392.87, 27.89, 14.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_brush,,cropped_3206.png
734,1,2106,"[410.61, 238.75, 62.38, 156.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_brush,,cropped_3207.png
734,1,1679,"[526.85, 298.62, 52.76, 125.26]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_brush,,cropped_3208.png
734,1,246,"[459.99, 379.78, 51.23, 15.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_brush,,cropped_3209.png
734,1,284,"[450.61, 393.88, 38.95, 14.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192354.100628-scout.png,0,,,0,nomagic_brush,,cropped_3210.png
735,1,2464,"[409.85, 238, 64.98, 157.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_brush,,cropped_3211.png
735,1,316,"[450.92, 392.75, 39.72, 15.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_brush,,cropped_3212.png
735,1,353,"[448.06, 377.8, 63.62, 17.19]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_brush,,cropped_3213.png
735,1,1958,"[525.91, 296.25, 54.23, 128.5]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_brush,,cropped_3214.png
735,1,196,"[620.64, 393.52, 21.96, 14.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192351.467559-scout.png,0,,,0,nomagic_brush,,cropped_3215.png
736,1,215,"[619.33, 390.99, 28.37, 15.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_brush,,cropped_3216.png
736,1,3031,"[422.75, 174.25, 167.56, 83.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_brush,,cropped_3217.png
736,1,522,"[560.55, 294.5, 20.86, 35.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_brush,,cropped_3218.png
736,1,975,"[527.68, 350.96, 32.25, 73.04]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_brush,,cropped_3219.png
736,1,1057,"[433.8, 238, 37.76, 42.18]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192340.003365-scout.png,0,,,0,nomagic_brush,,cropped_3220.png
737,1,3053,"[427.34, 165.5, 162.45, 91]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_brush,,cropped_3221.png
737,1,205,"[619.54, 393.25, 24.12, 14.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192311.636816-scout.png,0,,,0,nomagic_brush,,cropped_3222.png
738,1,2638,"[427.78, 167.47, 160.6, 87.26]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_brush,,cropped_3223.png
738,1,2143,"[455.9, 301.84, 79.6, 130.44]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_brush,,cropped_3224.png
738,1,202,"[617.16, 391.02, 25.76, 15.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_brush,,cropped_3225.png
738,1,1960,"[297.45, 296.32, 133.31, 59.52]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-192232.899304-scout.png,0,,,0,nomagic_brush,,cropped_3226.png
746,1,2289,"[356.93, 182.75, 144.02, 33.23]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191159.920765-scout.png,0,,,0,nomagic_brush,,cropped_3227.png
746,1,1796,"[576.9, 313.95, 75.41, 103.89]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191159.920765-scout.png,0,,,0,nomagic_brush,,cropped_3228.png
746,1,2123,"[498.05, 269.46, 73.82, 119.89]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191159.920765-scout.png,0,,,0,nomagic_brush,,cropped_3229.png
747,1,1381,"[391.66, 191.5, 103.97, 47]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_brush,,cropped_3230.png
747,1,2548,"[580.66, 182, 57.13, 154.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_brush,,cropped_3231.png
747,1,1088,"[615.37, 309.25, 41.02, 62.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_brush,,cropped_3232.png
747,1,1133,"[375.47, 345.5, 70.91, 40]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_brush,,cropped_3233.png
747,1,239,"[460.63, 207.25, 31.53, 15.02]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191117.288685-scout.png,0,,,0,nomagic_brush,,cropped_3234.png
748,1,2699,"[578.45, 179.57, 60.24, 158.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_brush,,cropped_3235.png
748,1,230,"[461.36, 207.75, 27.59, 14.48]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_brush,,cropped_3236.png
748,1,570,"[499.97, 323.87, 27.66, 67.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_brush,,cropped_3237.png
748,1,1291,"[374.92, 348.42, 71.61, 35.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_brush,,cropped_3238.png
748,1,1372,"[394.38, 191.99, 101.22, 45.61]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_brush,,cropped_3239.png
748,1,1053,"[614.41, 310.62, 40.94, 54.9]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191113.816560-scout.png,0,,,0,nomagic_brush,,cropped_3240.png
749,1,1455,"[391.43, 191.75, 104.22, 48]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_brush,,cropped_3241.png
749,1,278,"[460.9, 206.75, 32.08, 16.98]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_brush,,cropped_3242.png
749,1,2689,"[577.32, 179.5, 61.98, 158]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191054.353009-scout.png,0,,,0,nomagic_brush,,cropped_3243.png
750,1,588,"[617.11, 180.2, 20.23, 65.82]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_brush,,cropped_3244.png
750,1,421,"[457.12, 206.08, 35.58, 20.99]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_brush,,cropped_3245.png
750,1,1235,"[393.15, 191.85, 102.27, 44.99]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_brush,,cropped_3246.png
750,1,1539,"[378.62, 369.44, 89.44, 61.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-191038.617516-scout.png,0,,,0,nomagic_brush,,cropped_3247.png
755,1,1523,"[385.92, 377.5, 132.96, 47.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-185326.011817-scout.png,0,,,0,nomagic_brush,,cropped_3248.png
755,1,751,"[589.1, 336.14, 25.04, 44.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185326.011817-scout.png,0,,,0,nomagic_brush,,cropped_3249.png
756,1,600,"[554.99, 215.25, 34.09, 32.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3250.png
756,1,803,"[386.85, 378.38, 50.24, 27.85]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3251.png
756,1,419,"[587.82, 373.15, 16.34, 46.35]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3252.png
756,1,810,"[621.91, 288.75, 33.24, 32.83]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3253.png
756,1,634,"[622.7, 254.02, 29, 27.23]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3254.png
756,1,908,"[522.95, 238.25, 70.17, 24.15]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3255.png
756,1,1442,"[547.17, 258.13, 47.41, 73.63]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3256.png
756,1,150,"[553.41, 218.5, 15.88, 16.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3257.png
756,1,494,"[422.42, 202, 54.55, 37.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3258.png
756,1,114,"[578.88, 235.77, 14.83, 16.26]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3259.png
756,1,476,"[363.16, 241.56, 23.24, 32.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3260.png
756,1,1226,"[290.46, 360, 93.21, 72.88]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185139.011168-scout.png,0,,,0,nomagic_brush,,cropped_3261.png
757,1,1512,"[545.75, 258.25, 51.24, 73.57]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3262.png
757,1,905,"[522.1, 238.75, 72.14, 24.87]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3263.png
757,1,707,"[623.31, 253.12, 28.32, 34]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3264.png
757,1,484,"[364.74, 242.3, 22.11, 32.59]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3265.png
757,1,335,"[290.36, 360.81, 45.08, 32.67]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3266.png
757,1,585,"[422.98, 202.25, 55.21, 36.94]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3267.png
757,1,824,"[622.99, 288.88, 32.76, 32.49]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3268.png
757,1,155,"[553.68, 219, 16.24, 17.01]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3269.png
757,1,557,"[556.38, 215, 33.16, 32.22]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3270.png
757,1,73,"[579.24, 240.62, 15, 11.17]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3271.png
757,1,412,"[587.38, 372.38, 15.61, 47.74]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-185132.443319-scout.png,0,,,0,nomagic_brush,,cropped_3272.png
764,1,1816,"[414.3, 393.56, 132.02, 26.69]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184516.041655-scout.png,0,,,0,nomagic_brush,,cropped_3273.png
765,1,1831,"[337.21, 392.75, 137.46, 29.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184457.857403-scout.png,0,,,0,nomagic_brush,,cropped_3274.png
765,1,1430,"[331.16, 185.25, 144.84, 35.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184457.857403-scout.png,0,,,0,nomagic_brush,,cropped_3275.png
765,1,873,"[413.69, 402.89, 92.47, 15.36]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184457.857403-scout.png,0,,,0,nomagic_brush,,cropped_3276.png
765,1,1860,"[373.45, 409.87, 136.21, 22.63]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184457.857403-scout.png,0,,,0,nomagic_brush,,cropped_3277.png
766,1,407,"[448.76, 403.06, 60.84, 16.11]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_brush,,cropped_3278.png
766,1,815,"[429.74, 416.92, 84.53, 12.41]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_brush,,cropped_3279.png
766,1,1262,"[355.06, 186.79, 118.61, 34.65]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_brush,,cropped_3280.png
766,1,201,"[428.37, 394.68, 45.45, 17.14]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_brush,,cropped_3281.png
766,1,2265,"[492.93, 298.64, 146.56, 94.16]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_brush,,cropped_3282.png
766,1,1800,"[434.35, 372.84, 136.16, 49.45]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_brush,,cropped_3283.png
766,1,244,"[375.47, 422.82, 35.77, 11.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184435.313689-scout.png,0,,,0,nomagic_brush,,cropped_3284.png
767,1,1044,"[472.96, 372, 97.35, 35.28]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_brush,,cropped_3285.png
767,1,586,"[457.99, 416.83, 58.81, 12.71]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_brush,,cropped_3286.png
767,1,1472,"[494.3, 339.04, 94.01, 53.46]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_brush,,cropped_3287.png
767,1,2658,"[276.87, 193.25, 154.45, 53.75]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_brush,,cropped_3288.png
767,1,1370,"[355.17, 186.25, 119.21, 35.75]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_brush,,cropped_3289.png
767,1,323,"[467.33, 401.73, 42.63, 14.09]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184422.785343-scout.png,0,,,0,nomagic_brush,,cropped_3290.png
768,1,894,"[494.51, 354.88, 43.34, 36.62]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3291.png
768,1,633,"[457.5, 416, 57.45, 13.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3292.png
768,1,761,"[471.86, 377.67, 71.62, 28.78]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3293.png
768,1,229,"[548.37, 371.62, 21.96, 15.69]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3294.png
768,1,2200,"[273.09, 196.25, 153.86, 36.87]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3295.png
768,1,2046,"[507.85, 280.75, 83.1, 154.63]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3296.png
768,1,395,"[464.19, 399.73, 46.07, 15.79]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3297.png
768,1,297,"[542.58, 342.24, 43.18, 19.08]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3298.png
768,1,1294,"[354.08, 186.12, 122.12, 34.38]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3299.png
768,1,200,"[374.81, 423.46, 37.85, 9.97]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-184418.945325-scout.png,0,,,0,nomagic_brush,,cropped_3300.png
