id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
4722,259,,375,"[561.59, 376.01, 17.31, 45.99]",0,True,{'occluded': ['Occluded']},0,259,1280,720,20220221-203803.440394-scout.png,0,,,0,cropped_1735.png
10852,631,,8718,"[281.85, 253.8, 60.13, 170.4]",0,False,{'occluded': ['Not-Occluded']},0,631,1280,720,20220221-212944.045430-scout.png,0,,,0,cropped_1736.png
10853,632,,885,"[319.61, 244.51, 30.4, 53.9]",0,True,{'occluded': ['Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1737.png
10854,632,,2818,"[449.03, 202.53, 64.92, 89.66]",0,False,{'occluded': ['Not-Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1738.png
10855,632,,7863,"[281.74, 254.33, 59.26, 169.1]",0,True,{'occluded': ['Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1739.png
10856,632,,6971,"[386.35, 243.33, 100.61, 158.33]",0,True,{'occluded': ['Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1740.png
10857,632,,8279,"[298.81, 196.8, 179, 48.03]",0,False,{'occluded': ['Not-Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1741.png
10858,632,,3105,"[514.95, 206.39, 85.39, 85.08]",0,False,{'occluded': ['Not-Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1742.png
10859,632,,1782,"[358.2, 283.88, 66.54, 70.02]",0,False,{'occluded': ['Not-Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1743.png
10860,632,,2108,"[347.1, 256.13, 61.77, 78.49]",0,True,{'occluded': ['Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1744.png
10861,632,,1346,"[336.73, 243.97, 41.4, 63.38]",0,True,{'occluded': ['Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1745.png
10862,632,,958,"[326.68, 252.89, 31.7, 75.22]",0,True,{'occluded': ['Occluded']},0,632,1280,720,20220221-212908.237326-scout.png,0,,,0,cropped_1746.png
10863,633,,2623,"[579.62, 200.33, 79.47, 41.07]",0,False,{'occluded': ['Not-Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1747.png
10864,633,,1757,"[445.39, 374.01, 95.4, 57.58]",0,False,{'occluded': ['Not-Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1748.png
10865,633,,2499,"[349.72, 380.29, 97.96, 51.91]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1749.png
10866,633,,1613,"[345.62, 332.96, 79.04, 50.09]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1750.png
10867,633,,2091,"[322.56, 329.42, 48.72, 74.79]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1751.png
10868,633,,1237,"[473.33, 291.53, 55.56, 64.33]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1752.png
10869,633,,1190,"[473.83, 235.52, 50.89, 68.98]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1753.png
10870,633,,7155,"[297.78, 195.17, 183.17, 50.07]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1754.png
10871,633,,5054,"[410.52, 271.21, 73.96, 130.87]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1755.png
10872,633,,246,"[365.94, 339.4, 38.84, 18.1]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1756.png
10873,633,,1164,"[377.51, 357.27, 63.99, 47.85]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1757.png
10874,633,,763,"[482.31, 202.26, 34.46, 42.38]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1758.png
10875,633,,186,"[467.9, 264.6, 21.55, 19.54]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1759.png
10876,633,,785,"[441.53, 264.6, 36.14, 35.6]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1760.png
10877,633,,625,"[379.47, 272.51, 57.45, 27.73]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1761.png
10878,633,,1733,"[333.46, 222.43, 101.05, 59.84]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1762.png
10879,633,,2997,"[316.25, 224.67, 46.12, 109.04]",0,False,{'occluded': ['Not-Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1763.png
10880,633,,1765,"[454.79, 264.05, 74.97, 82.37]",0,False,{'occluded': ['Not-Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1764.png
10881,633,,5428,"[284.9, 295.02, 56.78, 128.61]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1765.png
10882,633,,2871,"[404.61, 224, 97.2, 50.87]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1766.png
10883,633,,2584,"[257.42, 255.2, 82.89, 81.71]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1767.png
10884,633,,213,"[281.27, 254.17, 35.26, 9.83]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1768.png
10885,633,,2372,"[352.62, 247.61, 45.91, 100.88]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1769.png
10886,633,,1013,"[383.35, 286.88, 43.06, 38.8]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1770.png
10887,633,,2683,"[514.96, 203.04, 74.32, 84.93]",0,True,{'occluded': ['Occluded']},0,633,1280,720,20220221-212822.637200-scout.png,0,,,0,cropped_1771.png
10888,634,,124,"[390.16, 239.44, 24.63, 12.43]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1772.png
10889,634,,7270,"[487.39, 382, 164.43, 53.25]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1773.png
10890,634,,2005,"[353.66, 239.12, 84.03, 47.13]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1774.png
10891,634,,2630,"[517.85, 203.5, 71.86, 85.5]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1775.png
10892,634,,1363,"[500.85, 344.12, 70.6, 27.63]",0,False,{'occluded': ['Not-Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1776.png
10893,634,,728,"[441.83, 266.05, 37.87, 33.95]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1777.png
10894,634,,375,"[375.75, 276.64, 24.14, 24.31]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1778.png
10895,634,,586,"[280.72, 255, 41.98, 36.62]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1779.png
10896,634,,7009,"[298.93, 194.5, 179.2, 50.75]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1780.png
10897,634,,98,"[418.15, 251.25, 20.26, 12.5]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1781.png
10898,634,,4964,"[409.7, 269.75, 73.07, 133.18]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1782.png
10899,634,,681,"[479.72, 202.94, 35.63, 34.6]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1783.png
10900,634,,178,"[467.99, 265.69, 20.99, 17.75]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1784.png
10901,634,,1201,"[472.43, 235.56, 52.52, 69.63]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1785.png
10902,634,,5573,"[282.97, 291.05, 56.99, 133.2]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1786.png
10903,634,,1227,"[471.72, 292.89, 57.73, 64.99]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1787.png
10904,634,,2120,"[255.85, 256.64, 73.6, 48.11]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1788.png
10905,634,,177,"[355.42, 308, 14.37, 23]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1789.png
10906,634,,3461,"[315.2, 223, 46.52, 112.75]",0,False,{'occluded': ['Not-Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1790.png
10907,634,,1916,"[352.54, 245.04, 46.86, 101.71]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1791.png
10908,634,,2275,"[350.73, 382.75, 94.47, 47.37]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1792.png
10909,634,,2138,"[321.43, 329.75, 49.98, 74.75]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1793.png
10910,634,,282,"[362.66, 329.53, 25.45, 27.97]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1794.png
10911,634,,1308,"[360.13, 357.98, 81.83, 49.34]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1795.png
10912,634,,2930,"[404.78, 224.5, 99.35, 48.51]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1796.png
10913,634,,1754,"[454.23, 265.5, 74.23, 81.75]",0,False,{'occluded': ['Not-Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1797.png
10914,634,,1695,"[346.87, 334.12, 78.35, 49.76]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1798.png
10915,634,,2627,"[574.84, 200.88, 84.6, 40.31]",0,False,{'occluded': ['Not-Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1799.png
10916,634,,1307,"[452.71, 366.38, 63.73, 64.5]",0,False,{'occluded': ['Not-Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1800.png
10917,634,,846,"[431.72, 376.49, 58.2, 61.13]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1801.png
10918,634,,1001,"[381.51, 282, 45.13, 41.73]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1802.png
10919,634,,1085,"[504.72, 364.12, 66.85, 26.26]",0,True,{'occluded': ['Occluded']},0,634,1280,720,20220221-212813.653046-scout.png,0,,,0,cropped_1803.png
10920,635,,2565,"[353.15, 245.08, 44.81, 105.72]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1804.png
10921,635,,1367,"[427.42, 224.59, 76.31, 39.53]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1805.png
10922,635,,906,"[385.62, 285.03, 41.6, 40.26]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1806.png
10923,635,,291,"[404.96, 237.1, 24.26, 19.24]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1807.png
10924,635,,124,"[388.85, 241.86, 25.1, 11.55]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1808.png
10925,635,,2477,"[411.44, 269.62, 54.04, 92.9]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1809.png
10926,635,,7053,"[299.21, 195.84, 177.52, 47.67]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1810.png
10927,635,,73,"[489.72, 244.25, 11.46, 10.61]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1811.png
10928,635,,737,"[480.46, 202.08, 35.54, 39.17]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1812.png
10929,635,,952,"[441.06, 263.84, 50.09, 36.31]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1813.png
10930,635,,3151,"[315.44, 223.13, 44, 111.5]",0,False,{'occluded': ['Not-Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1814.png
10931,635,,2102,"[321.61, 327.71, 48.69, 75.6]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1815.png
10932,635,,1739,"[344.25, 333.36, 81.48, 49.04]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1816.png
10933,635,,1321,"[561.49, 282.4, 58.38, 64.79]",0,False,{'occluded': ['Not-Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1817.png
10934,635,,1447,"[637.87, 338.17, 27.13, 67.05]",0,False,{'occluded': ['Not-Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1818.png
10935,635,,393,"[282.11, 255.16, 37.57, 36.64]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1819.png
10936,635,,5502,"[283.73, 279.17, 56.64, 144.02]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1820.png
10937,635,,2440,"[257.48, 256.44, 77.63, 68.01]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1821.png
10938,635,,3376,"[352.82, 232.85, 148.91, 64.81]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1822.png
10939,635,,8139,"[416.47, 248.6, 140.02, 159.65]",0,False,{'occluded': ['Not-Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1823.png
10940,635,,1329,"[498.34, 344.3, 72.91, 26.64]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1824.png
10941,635,,1077,"[504.46, 363.17, 66.04, 26.23]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1825.png
10942,635,,7093,"[487.73, 382.14, 164.28, 52.54]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1826.png
10943,635,,1099,"[472.48, 235.44, 51.47, 63.64]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1827.png
10944,635,,3343,"[522.11, 180.74, 98.65, 93.14]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1828.png
10945,635,,941,"[379.35, 357.24, 61.8, 44.18]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1829.png
10946,635,,6395,"[520.38, 204.26, 127.88, 143.11]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1830.png
10947,635,,102,"[364.22, 345.8, 17.15, 12.83]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1831.png
10948,635,,2506,"[350.96, 380.16, 94.02, 48.99]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1832.png
10949,635,,2093,"[432.97, 363.6, 83.52, 72.31]",0,True,{'occluded': ['Occluded']},0,635,1280,720,20220221-212751.062292-scout.png,0,,,0,cropped_1833.png
10950,636,,3712,"[283.79, 292.87, 50.64, 92.69]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1834.png
10951,636,,697,"[481.5, 203.41, 35.25, 34.32]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1835.png
10952,636,,214,"[281.97, 275.84, 20.46, 16.41]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1836.png
10953,636,,2746,"[409.95, 227.28, 85.53, 78.54]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1837.png
10954,636,,1327,"[500.05, 344.24, 70.95, 27.09]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1838.png
10955,636,,219,"[424.87, 264.3, 22.19, 27.83]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1839.png
10956,636,,701,"[485.98, 235.36, 37.77, 49.04]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1840.png
10957,636,,7111,"[488.99, 382.43, 163.49, 51.03]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1841.png
10958,636,,6607,"[519.6, 206.68, 128.92, 141.2]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1842.png
10959,636,,1077,"[504.4, 363.48, 66.85, 26.4]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1843.png
10960,636,,7859,"[418.46, 246.06, 138.02, 155.83]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1844.png
10961,636,,2491,"[351.77, 241.67, 44.26, 103.32]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1845.png
10962,636,,1380,"[319.71, 329.39, 51.25, 57.5]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1846.png
10963,636,,1187,"[576.9, 185.65, 45.86, 48.28]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1847.png
10964,636,,1943,"[524.92, 203.42, 63.33, 66.39]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1848.png
10965,636,,65,"[405.22, 243.96, 13.99, 9.59]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1849.png
10966,636,,1950,"[439, 225.16, 65.74, 45.92]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1850.png
10967,636,,2089,"[257.63, 255.96, 65.8, 48.67]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1851.png
10968,636,,3364,"[316.43, 221.78, 41.01, 113.1]",0,False,{'occluded': ['Not-Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1852.png
10969,636,,9468,"[268.93, 383.36, 188.53, 59.54]",0,False,{'occluded': ['Not-Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1853.png
10970,636,,1361,"[561.89, 280.66, 59.11, 67.44]",0,False,{'occluded': ['Not-Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1854.png
10971,636,,1411,"[637.99, 340.34, 27.51, 65.46]",0,False,{'occluded': ['Not-Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1855.png
10972,636,,6686,"[298.92, 195.76, 178.03, 48.29]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1856.png
10973,636,,2585,"[351.49, 238.38, 86, 58.38]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1857.png
10974,636,,5354,"[347.61, 288.32, 121.13, 101.6]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1858.png
10975,636,,192,"[282.92, 254.79, 35.54, 9.55]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1859.png
10976,636,,1716,"[456.98, 363.44, 58.01, 65.99]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1860.png
10977,636,,528,"[338.96, 347.88, 42.91, 30.56]",0,True,{'occluded': ['Occluded']},0,636,1280,720,20220221-212743.996860-scout.png,0,,,0,cropped_1861.png
10978,637,,2868,"[405.23, 227.4, 90.24, 85.77]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1862.png
10979,637,,2169,"[257.53, 256.3, 68.81, 48.26]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1863.png
10980,637,,3801,"[283.39, 295.8, 52.94, 88.44]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1864.png
10981,637,,3663,"[446.27, 248.7, 111.44, 93.15]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1865.png
10982,637,,236,"[425.32, 272.72, 23.62, 23.38]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1866.png
10983,637,,143,"[388.95, 242.05, 21.78, 10.62]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1867.png
10984,637,,6541,"[298.57, 195.67, 178.03, 48.03]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1868.png
10985,637,,6512,"[475.73, 385.35, 168.54, 52.9]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1869.png
10986,637,,760,"[639.57, 339.7, 25.83, 66.91]",0,True,{'occluded': ['Occluded']},0,637,1280,720,20220221-212715.622232-scout.png,0,,,0,cropped_1870.png
